,0
0.07955209534138707,0
0.09592127299360408,0
0.052424301184614365,0
0.06876450785893239,0
0.07950586954046832,0
0.11671397096725565,0
0.13950414231308494,0
0.07794780294784483,0
0.10139221946615,0
0.11659209007668407,0
0.1679887886740801,0
0.09340053967702074,0
0.05098217410580232,0
0.06690461944049046,0
0.07737959784813268,0
0.11371555082879992,0
0.11323253065446544,0
0.06242755797521974,0
0.08161713898259884,0
0.09416314042651584,0
0.13720825544145387,0
0.11836981438878473,0
0.0654299272303927,0
0.08545828462713348,0
0.09853138987564239,0
0.14325757329238262,0
0.1015502665610532,0
0.11944174385937174,0
0.25081399938150256,0
0.1018466427068782,0
0.21867220007456334,0
0.10961761306744854,0
0.23304415708609297,0
0.13277722126876917,0
0.2819169821529567,0
0.1283733696683627,0
0.2903610802938021,0
0.10571936146129063,0
0.24722929893485043,0
0.28177357436210454,0
0.27827346526603103,0
0.24007320608279642,0
0.3651416392335719,0
0.4257148794016806,0
0.2812023357485865,0
0.2797079990519512,0
0.2930906287304719,0
0.3140221936656842,0
0.6300169947093419,0
0.5003026334914339,0
0.6259611848681359,0
0.4959624879275098,0
0.5782741422172202,0
0.44636055377832445,0
0.7139924517330432,0
0.5947832633607535,0
0.7628945073857509,0
0.6541961255352288,0
0.629358401781761,0
0.4995965375209986,0
0.627629404303469,0
0.4977452904534672,0
0.6428028462233677,0
0.5141139977323259,0
0.6652077406098476,0
0.5387993344512693,0
0.3705137913628322,0
0.43391629519913166,0
0.45579984760277487,0
0.404771075364457,0
0.43373760641663306,0
0.43161199906132924,0
0.47725454118647054,0
0.4844769808037228,0
0.11210569842700499,0
0.11427845760132,0
0.11156108076177686,0
0.11867481249748706,0
0.16258615878227314,0
0.08239213417406005,0
0.09839017142428018,0
0.2552810713317093,0
0.15156755664489316,0
0.14517209861281524,0
0.133319627932315,0
0.1481204234227257,0
0.1294537496158448,0
0.4363786124504573,0
0.09833917821419126,0
0.4087514951822796,0
0.08874364298255313,0
0.4383671446218228,0
0.0990580311513442,0
0.4942326385218816,0
0.1209979208831999,0
0.49188603258169106,0
0.12000295834288821,0
0.0648598466171321,0
0.04818559606050775,0
0.08960191668244093,0
0.08462189816784024,0
0.36578957847053384,0
0.18098422777089077,0
0.18794584363998207,0
0.10297499102965156,0
0.10238516433033608,0
0.091272893465165,0
0.1442475417684096,0
0.12002216459990382,0
0.10722434157933515,0
0.16774815230490572,0
0.09288337345262906,0
0.08723898121725983,0
0.09008479996228103,0
0.09400362290520416,0
0.36108112721944335,0
0.37593556324112876,0
0.11455345789429862,0
0.11690931562916747,0
0.10575083428244378,0
0.11612472248840681,0
0.11283138805410631,0
0.16059251514531503,0
0.08556652688934638,0
0.11283138805410631,0
0.16059251514531503,0
0.08556652688934638,0
0.1269886362421614,0
0.30455729138126914,0
0.12081088269599209,0
0.13026242362498897,0
0.09569761224976628,0
0.10341553873770153,0
0.09590647829325682,0
0.10363931910249753,0
0.09294258775007941,0
0.10046300809783472,0
0.07856757328633415,0
0.08503388561608557,0
0.07203629547510342,0
0.0780105763678414,0
0.0849892327637677,0
0.09193133374787872,0
0.1146321621772394,0
0.1236683100439442,0
0.11267923753134913,0
0.1215825817942998,0
0.45216428477963727,0
0.5230091628603513,0
0.42592813164248766,0
0.44374855337201985,0
0.46275203525449704,0
0.4253393643186312,0
0.44556202235992026,0
0.4344737289406451,0
0.37558903948855543,0
0.44881245901541506,0
0.3797356406218828,0
0.489283526300744,0
0.4883491643681207,0
0.36718534170449674,0
0.5097538761649144,0
0.5009509554715782,0
0.09275773121707882,0
0.1195827974195884,0
0.08417151339572562,0
0.08993319042892742,0
0.09641076617563123,0
0.08398604788951733,0
0.09053606323598014,0
0.08689821517199955,0
0.06934453677130833,0
0.09162454496921241,0
0.07049181300078486,0
0.1060858513905333,0
0.10573176753599177,0
0.06705710421193133,0
0.1141061338554072,0
0.11059431654534065,0
0.23892810347707455,0
0.29431183756325674,0
0.2200939030604118,0
0.23279467505244789,0
0.2467719016676676,0
0.21968078304257316,0
0.23410887151293922,0
0.22613652847430427,0
0.18619163955031393,0
0.23647465761475495,0
0.18887975515598462,0
0.2670761999984815,0
0.26634487907927384,0
0.18079862197458135,0
0.28340886751011907,0
0.27631165124340334,0
0.2022207492399852,0
0.15085957650430393,0
0.10874098480199736,0
0.15406601513140664,0
0.1111694161273109,0
0.10311924609467556,0
0.07318062066342615,0
0.12674193326642166,0
0.0906380317551669,0
0.48381139362728065,0
0.18009890108250604,0
0.47928277116136175,0
0.17743591507860293,0
0.07265247256579138,0
0.09935699750603279,0
0.11379201212812827,0
0.6734678842964061,0
0.4117055675711281,0
0.2938060389414071,0
0.369301809975454,0
0.3389870956914262,0
0.29967690956094645,0
0.3719756403300449,0
0.4914096403596606,0
0.30781530547918634,0
0.381009268002465,0
0.5010297900576043,0
0.11720598581687906,0
0.1552409949177849,0
0.23064249181048788,0
0.07895929300398448,0
0.08237040707472656,0
0.08718728326989052,0
0.0911398811847074,0
0.12909406984518,0
0.09003890665545124,0
0.07072760294003909,0
0.07399449625651558,0
0.10563857688748454,0
0.07308398400452237,0
0.15339862675206314,0
0.31133030122072036,0
0.09717010356583368,0
0.0937496765266313,0
0.09650443789297972,0
0.2605818471003258,0
0.07790149028115836,0
0.43709846722502593,0
0.18220292357620393,0
0.2025975472834283,0
0.15634379360515532,0
0.08743266907146044,0
0.09092157572341573,0
0.07366432826879352,0
0.19983918241049295,0
0.08389198976307695,0
0.0887132505783212,0
0.26886631923196985,0
0.11881641891833628,0
0.1253701082458209,0
0.3161160071117018,0
0.5020307704832883,0
0.32088280354184406,0
0.50752053671682,0
0.4743289552536456,0
0.5164672215611886,0
0.5508583150051819,0
0.08346338084842574,0
0.926510510284988,0
0.1514383067633075,0
0.12971090375158806,0
0.1728059108024766,0
0.10138065160751687,0
0.1728059108024766,0
0.10138065160751687,0
0.13923711490916563,0
0.11015064944553248,0
0.15512158372896298,0
0.07425980438145173,0
0.1653985870167471,0
0.2271672163564608,0
0.11380842234643522,0
0.23352288042761635,0
0.3112450322186483,0
0.16488166612493485,0
0.1292172620040641,0
0.18039440989867145,0
0.08772633146736993,0
0.09623209174435003,0
0.1363915143007919,0
0.06454742062769876,0
0.08169533252837603,0
0.11657076830787137,0
0.05450825748786055,0
0.12234234045023712,0
0.1713323795985653,0
0.08284888025235053,0
0.19470916877536745,0
0.26396196193703614,0
0.1354604784325512,0
0.14587884207740848,0
0.2021231774923486,0
0.09965020628112359,0
0.16414023689254245,0
0.2255659396597279,0
0.11288947968404074,0
0.12808790932992908,0
0.1789096700560194,0
0.08692340915417894,0
0.1142635306163452,0
0.1606105468311255,0
0.07714875472251706,0
0.19652372118747044,0
0.26620855310750313,0
0.13681668454410997,0
0.18823570932112016,0
0.25591777107294605,0
0.13063729591591416,0
0.21363136041641892,0
0.2872139135106622,0
0.14969510675557798,0
0.11207546098221473,0
0.15769297252100156,0
0.07561073730369361,0
0.2969534639551773,0
0.1704762135138774,0
0.14165917423574026,0
0.18411409204713003,0
0.15341809016347183,0
0.20078047071690758,0
0.167877545707511,0
0.3377024760248614,0
0.29051773369613443,0
0.16398948128255594,0
0.1360890597943115,0
0.18094486873519663,0
0.08508341768896885,0
0.1702444416280346,0
0.07433587309324322,0
0.15684172859445009,0
0.12121105730914766,0
0.1496201405712132,0
0.6494995590070053,0
0.197991006613047,0
0.39434133507835595,0
0.13974183756006853,0
0.1904023150559285,0
0.38281909382741985,0
0.13401268801247,0
0.573831148223154,0
0.571453482442705,0
0.5098412956728062,0
0.47055267959567715,0
0.4809721875172188,0
0.23988126311426006,0
0.23811418832248632,0
0.19600389779634356,0
0.17239382098729922,0
0.17843624634045716,0
0.4531372444334479,0
0.19557278196593025,0
0.4057369060570015,0
0.16689257086124223,0
0.44976349223422746,0
0.19343836140848106,0
0.25238607140467173,0
0.21762834048860127,0
0.24982416965438903,0
0.5452580494153781,0
0.45181282253953753,0
0.32523563577900155,0
0.5070607808196705,0
0.45080868798653373,0
0.43835315207966014,0
0.40093642109089994,0
0.3705443629262786,0
0.47363683410316393,0
0.5557867101286162,0
0.40812273039955743,0
0.08693107407343964,0
0.053480005133257576,0
0.2600068288756796,0
0.10349920895866496,0
0.2237020381934498,0
0.08649331378766426,0
0.1156210013140739,0
0.09950329021635032,0
0.19818347313660273,0
0.1728053402238843,0
0.10535639864740963,0
0.07980715471710441,0
0.10535639864740963,0
0.07980715471710441,0
0.11298681154202059,0
0.1261803688372832,0
0.13357290442984524,0
0.09476930868536881,0
0.1374375370064695,0
0.12593342450853098,0
0.10799308178752796,0
0.1206190794246594,0
0.11742833246051704,0
0.0689203872121881,0
0.10642882254547806,0
0.09377220335834321,0
0.2016315934980907,0
0.29108736318073347,0
0.10647619863172252,0
0.11156015992036243,0
0.28576447964092555,0
0.10411456817200662,0
0.09282260426235224,0
0.1206018215125381,0
0.1074278313014748,0
0.07460456353804264,0
0.08908090885319755,0
0.07088310379227342,0
0.11511124296679506,0
0.09954105498213009,0
0.04116399634270362,0
0.09352254261088916,0
0.11645485671083532,0
0.09688726996671926,0
0.10411456817200662,0
0.09282260426235224,0
0.1206018215125381,0
0.1074278313014748,0
0.07460456353804264,0
0.08908090885319755,0
0.07088310379227342,0
0.11511124296679506,0
0.09954105498213009,0
0.04116399634270362,0
0.09352254261088916,0
0.11645485671083532,0
0.09688726996671926,0
0.08592103647235357,0
0.11932600305181269,0
0.11621027652887704,0
0.251629568865903,0
0.13582227405873978,0
0.09259834349402736,0
0.09283857523073227,0
0.11754229104495888,0
0.10336807057448501,0
0.09621168613402951,0
0.14830513958109784,0
0.1385182927083797,0
0.11271727200480251,0
0.14334055273098242,0
0.1675865148624314,0
0.11201424019059524,0
0.12929868555299512,0
0.07772916209114057,0
0.13812415219241156,0
0.14629034841946345,0
0.18414187126517736,0
0.21356877322742418,0
0.14541223451668445,0
0.1668816711272777,0
0.10207990171201563,0
0.1777487307448875,0
0.10351057263116416,0
0.12789867329939905,0
0.13625071529694796,0
0.08331486165148813,0
0.08697656642744686,0
0.07750684713030674,0
0.05360873429403196,0
0.047582659147443584,0
0.12425104624932141,0
0.07778930740566534,0
0.16208269184811652,0
0.10314049658233028,0
0.42759750626240833,0
0.190277078526871,0
0.2338730476199197,0
0.17533441797521124,0
0.24067469262359695,0
0.06747203295915798,0
0.06092712908475156,0
0.0601613796701885,0
0.06456459268107782,0
0.40763546572664544,0
0.0689915026234541,0
0.10143325828407292,0
0.29921763008398305,0
0.07837302984763321,0
0.3539190723192065,0
0.09836799417207738,0
0.30389113444702376,0
0.07999087547690256,0
0.3807220402009989,0
0.10908524177139806,0
0.40268406547607755,0
0.11837300521293687,0
0.11437467638067628,0
0.12005890872625015,0
0.16851168956862456,0
0.10772510176568365,0
0.4717524625708437,0
0.3894095606972027,0
0.4654620343166999,0
0.40041619873267825,0
0.4400407498171969,0
0.33508326994340765,0
0.5788983025367131,0
0.13307402903392773,0
0.18199504072565273,0
0.1416492947546422,0
0.4953921969023769,0
0.09879086606401496,0
0.13710178340781556,0
0.10542558876247796,0
0.5727281768488753,0
0.13018662960543584,0
0.17826443701793887,0
0.13860557998523693,0
0.5069075095389218,0
0.10296842615630437,0
0.14264297286445282,0
0.1098495127097419,0
0.5474483862516515,0
0.11900000422824387,0
0.16372421499650078,0
0.12680099423142369,0
0.43685896271432284,0
0.07971540121760122,0
0.11154448312159705,0
0.08519012975908527,0
0.6265181376791595,0
0.545033654996093,0
0.6205884519778834,0
0.556430462588621,0
0.5961435968757525,0
0.48628747099205755,0
0.5288583959400459,0
0.5329897111118793,0
0.5176554937305873,0
0.36872361724306935,0
0.49369738021419785,0
0.5002009042541705,0
0.48778187384055677,0
0.46494367523953267,0
0.5605657235046964,0
0.5181082255581491,0
0.5514723784850634,0
0.4912896630203585,0
0.446749978261394,0
0.5382408830117515,0
0.5284791374358131,0
0.4590563611103397,0
0.49178484437648995,0
0.5104808670601508,0
0.4677365342247278,0
0.4872859574140993,0
0.5254307343712623,0
0.49825142123706295,0
0.5305678206048936,0
0.3952249267236121,0
0.44976539339515353,0
0.4102959378728551,0
0.5227741334286946,0
0.6113976619489243,0
0.4748758855096263,0
0.5116987030267757,0
0.5130142104756863,0
0.5496775913912081,0
0.4485160762187435,0
0.0664623759218895,0
0.0912463103307941,0
0.4098048142565306,0
0.18010737676748484,0
0.4056485159226534,0
0.17757975784775734,0
0.4482892192761209,0
0.20449506471509565,0
0.2927511527224381,0
0.24775021401746533,0
0.24868618568462061,0
0.10666134705895715,0
0.10685742925431164,0
0.09263079484065444,0
0.09930580460714165,0
0.4959440981737863,0
0.130581907228168,0
0.2950790562305561,0
0.15929408902982828,0
0.09857378093462206,0
0.48128393170556444,0
0.10153781136126089,0
0.10964580689342719,0
0.09456285199194005,0
0.4698168602226496,0
0.097419311270201,0
0.10523695702452861,0
0.11025558902180431,0
0.5125325194798022,0
0.11352664321172067,0
0.12246148522397317,0
0.07219041620083538,0
0.3976549921034502,0
0.07442662235341967,0
0.08056385767812146,0
0.06473539914583773,0
0.3699928028349502,0
0.06675729077289332,0
0.07231151951444335,0
0.10566709468956641,0
0.5006222667967655,0
0.10881866706862207,0
0.11743206361318416,0
0.0691312970251198,0
0.3865501099650709,0
0.0712800224895301,0
0.07717942449584617,0
0.0924098963191918,0
0.12252048731333055,0
0.10064438112056814,0
0.1052675912603831,0
0.09939470556987362,0
0.1314515744078374,0
0.1081774089994574,0
0.11310313925007967,0
0.10650052652853317,0
0.14049166108896635,0
0.1158303591097121,0
0.1210572558427411,0
0.08202361919459936,0
0.10915700007267323,0
0.08942378967500585,0
0.09358520429537953,0
0.08888550125904023,0
0.11799701523953891,0
0.0968394426366068,0
0.10130755722727941,0
0.1201481728926478,0
0.14757378490790873,0
0.12893174016000347,0
0.15800228147290246,0
0.13782603367904006,0
0.1685140306935325,0
0.10701188168762407,0
0.1318884179818734,0
0.11570073823125196,0
0.14227531750269767,0
0.08196439513153035,0
0.1120751995217187,0
0.08076891619000968,0
0.11049340275068889,0
0.06280466543951668,0
0.08654037374744462,0
0.25179163686526146,0
0.5385864213571719,0
0.13187953670568933,0
0.18870970454652164,0
0.4465343722038515,0
0.09502407602444321,0
0.29051244871010645,0
0.15334219627880546,0
0.16278999987848686,0
0.22788670230674637,0
0.19003867386206175,0
0.4632321448390073,0
0.10366146942214922,0
0.13220811932356397,0
0.11365213565270545,0
0.09059564636094053,0
0.08742154745258938,0
0.5710516022481356,0
0.47393416725592585,0
0.48144367236380686,0
0.3681998368009945,0
0.11052068417244672,0
0.10599249245760399,0
0.11804267879447151,0
0.1023165128717863,0
0.12297253177531742,0
0.10755449794647376,0
0.11096751012942552,0
0.16857838011397505,0
0.17712793402446736,0
0.08418242183087128,0
0.09679829179716477,0
0.09820699787741077,0
0.08543240116444709,0
0.28301883400949607,0
0.08026051704510555,0
0.1110369195266242,0
0.1110369195266242,0
0.06873456490100391,0
0.06823428381451563,0
0.3312027687636965,0
0.07913981880595829,0
0.24629472323649987,0
0.22214908167617392,0
0.2204687824403161,0
0.29303221064930407,0
0.252934154309513,0
0.2873489789494655,0
0.2665945348831889,0
0.045302937084950486,0
0.15187456566287388,0
0.16689472978475264,0
0.07737079264242513,0
0.0823800845673984,0
0.08228605721483037,0
0.07496232179645221,0
0.13590017613166305,0
0.5594316351013953,0
0.5212109267969185,0
0.45779371207089997,0
0.1717650811470374,0
0.11295693450918173,0
0.10216024809843306,0
0.11025403651262167,0
0.11610861290790915,0
0.07463864453470401,0
0.06722693311527586,0
0.07277742126055722,0
0.1337491964447219,0
0.08659590142544127,0
0.0780970289678869,0
0.08446372259465736,0
0.1454760883401842,0
0.09464016113277794,0
0.08542562966237986,0
0.09232993647352652,0
0.12403431599334117,0
0.07998973980869217,0
0.07208805303031715,0
0.07800632771583063,0
0.10489443834490118,0
0.09795609403717719,0
0.069098131080988,0
0.06435732675056406,0
0.08024475716870354,0
0.07480063702429889,0
0.08775571525729882,0
0.08184736813822525,0
0.07408380933381277,0
0.06902630312122213,0
0.13441136634837597,0
0.08954984109666939,0
0.10362838612971993,0
0.11305902197615403,0
0.09585922774804063,0
0.12931628167490444,0
0.11511695345666136,0
0.23915342264577877,0
0.10975314512173001,0
0.22950919223375973,0
0.16085814550534552,0
0.17462936667483245,0
0.16923144098099133,0
0.14723353091464222,0
0.19778671866918573,0
0.15592312555282695,0
0.2616945658419994,0
0.12728797403225192,0
0.11520716658563016,0
0.4708790416338337,0
0.06281750013827248,0
0.05062475819303061,0
0.034383118540905984,0
0.29877950686187726,0
0.18628588633292928,0
0.19793635649140345,0
0.1458738840231662,0
0.20886529826418138,0
0.152753828341548,0
0.23838163978432278,0
0.22201613172580228,0
0.4187196771672364,0
0.207878404470122,0
0.08017288870759272,0
0.2951918431326246,0
0.12211644417667761,0
0.08724863481204083,0
0.07350142519075296,0
0.074677288816961,0
0.08456828614581623,0
0.3266087710457231,0
0.07140750988722913,0
0.1450801127293874,0
0.14116428216549293,0
0.15262544565120503,0
0.1485413451656412,0
0.17917521552135668,0
0.17452699503503813,0
0.1500383087180722,0
0.14601150846061653,0
0.14390489139545642,0
0.1400155860008505,0
0.08239268014670455,0
0.08700957471655212,0
0.10353989870950507,0
0.08542256111626828,0
0.08167674451207108,0
0.06911747911142069,0
0.06410541554257057,0
0.056385420062187615,0
0.05659600045296798,0
0.05668531542728539,0
0.06262647339770061,0
0.2628355253498531,0
0.2039683750854614,0
0.2506924627007669,0
0.40572853978268536,0
0.05952187882099915,0
0.10176106293514386,0
0.11218758374011002,0
0.12425946487539026,0
0.08984580651978706,0
0.09555631201672418,0
0.10207654650315559,0
0.09930574131507028,0
0.05473154266759969,0
0.10375796952923419,0
0.05952187882099915,0
0.10176106293514386,0
0.11218758374011002,0
0.12425946487539026,0
0.08984580651978706,0
0.09555631201672418,0
0.10207654650315559,0
0.09930574131507028,0
0.05473154266759969,0
0.10375796952923419,0
0.09317694155264815,0
0.11998741114416069,0
0.5990558605248074,0
0.45159282022981667,0
0.41915932424603025,0
0.4204746307444642,0
0.41289697134658054,0
0.2641297103740703,0
0.1679077224058763,0
0.15676168289272024,0
0.22198201565235665,0
0.12458954391347694,0
0.08097030589847633,0
0.12716165032683,0
0.18047173473172304,0
0.11996913563548026,0
0.1839550820087155,0
0.1257541639461861,0
0.22909271237001674,0
0.24327604298330718,0
0.3298389519987975,0
0.3082128160055281,0
0.1425880839676377,0
0.09410097618607774,0
0.1119071797878062,0
0.11284200149477713,0
0.13367119162517607,0
0.1863395076605491,0
0.21741068466529473,0
0.07835000673228876,0
0.09348330843470891,0
0.21706804714237818,0
0.25167817152170074,0
0.08944927635853045,0
0.10647872458292204,0
0.09410097618607774,0
0.1119071797878062,0
0.11284200149477713,0
0.13367119162517607,0
0.1863395076605491,0
0.21741068466529473,0
0.07835000673228876,0
0.09348330843470891,0
0.21706804714237818,0
0.25167817152170074,0
0.08944927635853045,0
0.10647872458292204,0
0.15820529221252863,0
0.17143017818354106,0
0.18707675545585983,0
0.20213556883859912,0
0.2929589749829882,0
0.3132565044086782,0
0.1333032295416176,0
0.1448045543387283,0
0.33405128447929755,0
0.35576331374721165,0
0.15091261815056178,0
0.16364639700694752,0
0.15820529221252863,0
0.17143017818354106,0
0.18707675545585983,0
0.20213556883859912,0
0.2929589749829882,0
0.3132565044086782,0
0.1333032295416176,0
0.1448045543387283,0
0.33405128447929755,0
0.35576331374721165,0
0.15091261815056178,0
0.16364639700694752,0
0.3571877929529425,0
0.4049056245117885,0
0.5505753475031007,0
0.31259590506368967,0
0.5972773762328368,0
0.34447624464160487,0
0.3571877929529425,0
0.4049056245117885,0
0.5505753475031007,0
0.31259590506368967,0
0.5972773762328368,0
0.34447624464160487,0
0.2317611722715102,0
0.2697545399502218,0
0.39943815126081417,0
0.1980044903216146,0
0.4460437376623371,0
0.22197192366655763,0
0.09800047460452253,0
0.18102643532532026,0
0.08772179095270058,0
0.16361927067671514,0
0.11214890557684505,0
0.20444457585012207,0
0.0960609975990397,0
0.07024563307069744,0
0.0969846321049333,0
0.10920930781299742,0
0.08017387271033716,0
0.11024394604283055,0
0.07931579226113826,0
0.057713207741382846,0
0.080092686058056,0
0.11864593819363876,0
0.08734760457917481,0
0.11975795895924128,0
0.07814346707611729,0
0.05684046657249053,0
0.07890986218395672,0
0.08555695889454859,0
0.08051409165159529,0
0.3607559486112258,0
0.097422485791339,0
0.09175041644075818,0
0.39432948669169077,0
0.07049999437361698,0
0.06628028315846575,0
0.3138920234872133,0
0.10596178379693603,0
0.09984754425318289,0
0.416873384022933,0
0.06944814209150557,0
0.06528696644197227,0
0.3104215474274645,0
0.11507421252597662,0
0.20879049504630265,0
0.14631420844084864,0
0.09243796772575243,0
0.08463164709986239,0
0.08849213506558783,0
0.14681233787011516,0
0.09277260758987595,0
0.08494067178854543,0
0.08881388828191082,0
0.16031642159837675,0
0.10189968054900929,0
0.09337653548733951,0
0.09759339382898734,0
0.17695709435549845,0
0.11329489299237058,0
0.10392892008490881,0
0.10856525670829219,0
0.12540161946748096,0
0.07851762094533421,0
0.07179386924081092,0
0.07511681485240665,0
0.14912363909682502,0
0.0943272074414771,0
0.0863765264346994,0
0.0903087548735294,0
0.13016266118805314,0
0.13061421559549583,0
0.14287787443104455,0
0.15804915059773184,0
0.11125773954319701,0
0.13271017195809268,0
0.11190302044412734,0
0.4201875702728611,0
0.3541696945417539,0
0.42657036177626667,0
0.41151815363589034,0
0.153589384864756,0
0.09007674755791087,0
0.07564539050380469,0
0.09032935807157735,0
0.08069835595571384,0
0.08060606170948571,0
0.10894997122626958,0
0.11205123738645725,0
0.10960055251643731,0
0.08522315140685237,0
0.08771551782701892,0
0.0857456849519521,0
0.08049609267574757,0
0.07936608218757531,0
0.07893218343317533,0
0.08049609267574757,0
0.07936608218757531,0
0.07893218343317533,0
0.11556691483077475,0
0.06943116302815207,0
0.10324518630912582,0
0.05325050128569448,0
0.12554867501722172,0
0.0757694620819326,0
0.11229782254700416,0
0.05820407329021129,0
0.2771627208919751,0
0.5094887409761425,0
0.10376352186851458,0
0.11252540389364397,0
0.07920904561024397,0
0.0860967070259384,0
0.064518031083958,0
0.070225656073733,0
0.16735391362355212,0
0.18040456448080835,0
0.05974007263789093,0
0.06686413683075927,0
0.060695757355464994,0
0.08204191783482968,0
0.05974007263789093,0
0.06686413683075927,0
0.060695757355464994,0
0.08204191783482968,0
0.0791077368553455,0
0.07798322287355795,0
0.0945831908253584,0
0.2190479400598906,0
0.05025803173931026,0
0.06851559004765306,0
0.031073188450164737,0
0.038240356060021186,0
0.1311195883894942,0
0.17338938745700133,0
0.08379095570606516,0
0.10183966735418928,0
0.12552950458061995,0
0.16634219857413127,0
0.080032797404653,0
0.09735801584810667,0
0.13862677115780314,0
0.18280752252713753,0
0.08886550731839951,0
0.10787858322725864,0
0.05025803173931026,0
0.06851559004765306,0
0.031073188450164737,0
0.038240356060021186,0
0.1311195883894942,0
0.17338938745700133,0
0.08379095570606516,0
0.10183966735418928,0
0.12552950458061995,0
0.16634219857413127,0
0.080032797404653,0
0.09735801584810667,0
0.13862677115780314,0
0.18280752252713753,0
0.08886550731839951,0
0.10787858322725864,0
0.1334042960010521,0
0.30507125263630136,0
0.29457933079452187,0
0.3188827637738972,0
0.0741853569823786,0
0.25499542417716564,0
0.06880681623382699,0
0.23990481213029088,0
0.1494948885646617,0
0.22716852083923406,0
0.2640633348727621,0
0.23363170181580165,0
0.2508505539553169,0
0.18764369475628512,0
0.10926901783199498,0
0.08140917925592775,0
0.07877738533389347,0
0.1114472846894983,0
0.1391050440529581,0
0.16681458497282928,0
0.09837990918440587,0
0.13690801733419,0
0.08950488937569662,0
0.13208769886908933,0
0.08806662373186752,0
0.11064455029742887,0
0.13356436628872723,0
0.07750155594092438,0
0.10884019942627512,0
0.07036302069388801,0
0.10488801038059829,0
0.10606566054350523,0
0.10300245284429083,0
0.4651195523884654,0
0.17995511629300887,0
0.08282664395232074,0
0.08773604432500275,0
0.09961792090883549,0
0.04376185515984607,0
0.04028241170556022,0
0.08801542868401348,0
0.1998772376036686,0
0.08729125734462206,0
0.11915691466815474,0
0.2453035687254239,0
0.11066919059820095,0
0.14966950180068095,0
0.18806749609063542,0
0.0814564350498088,0
0.11145218906390797,0
0.18034837373906631,0
0.227354893144028,0
0.15106971132166086,0
0.23693331932743275,0
0.3083144530987691,0
0.37155656709997426,0
0.14742607045510428,0
0.18034694376259233,0
0.12464829512515234,0
0.14066138211382884,0
0.09578695272078928,0
0.09736320721251185,0
0.12097637518829867,0
0.11344255101031385,0
0.10557615040871268,0
0.17324690333718762,0
0.17954843902326023,0
0.17986394457717167,0
0.13865203772833043,0
0.13528583265381008,0
0.11984092917635256,0
0.09840370266856471,0
0.06737092554157735,0
0.4773034797750311,0
0.44535548507603906,0
0.5316512091030712,0
0.4917521590728468,0
0.6157324988552614,0
0.48902394603280225,0
0.3093560145854212,0
0.2658466652596259,0
0.44549933140334796,0
0.3937589474547787,0
0.14433089798166954,0
0.14067599855391358,0
0.13587224082591526,0
0.10461224152818158,0
0.10184342782819661,0
0.09821415551935792,0
0.21568856385344493,0
0.11403069380412821,0
0.2968507300312072,0
0.18498494947317004,0
0.09602647706141013,0
0.2583999992431931,0
0.19839371238696582,0
0.1038083314445612,0
0.27533255297111564,0
0.15981965010381577,0
0.14649495227582562,0
0.11139697911206471,0
0.1668351136227269,0
0.12759245087690171,0
0.17328110637340938,0
0.1327638355983751,0
0.1999310403447588,0
0.15434575798408298,0
0.07206921466317427,0
0.07162603390213984,0
0.39706214324236105,0
0.083081596307172,0
0.08257672261225689,0
0.4344822884395745,0
0.08662807194097581,0
0.08610367066760839,0
0.44573695134565533,0
0.10158875191353502,0
0.10098379938152825,0
0.48947998654337455,0
0.11887917061529847,0
0.08552316510688383,0
0.10507195047108568,0
0.10626295720084947,0
0.10278564856654016,0
0.09993363394269662,0
0.17322347518275671,0
0.11409116243789563,0
0.17486782060945108,0
0.11525243499824528,0
0.08895332128567539,0
0.1312506978337397,0
0.2806598076970031,0
0.2806598076970031,0
0.11597712007389528,0
0.15524359303041285,0
0.1319123247614587,0
0.13756826194237537,0
0.1538046296605466,0
0.1257234990058395,0
0.14079011459124688,0
0.13756826194237537,0
0.1538046296605466,0
0.1257234990058395,0
0.14079011459124688,0
0.08458025053113735,0
0.3923460155066525,0
0.10998641576878501,0
0.12214969928099434,0
0.24553480556101479,0
0.11160507391363111,0
0.12392243900629552,0
0.24859112961433683,0
0.13697633235272025,0
0.1516159371543464,0
0.2947708447850794,0
0.10749200661312473,0
0.11941644838482379,0
0.2407979848822704,0
0.11573722657139826,0
0.1284447036639959,0
0.25633175308439415,0
0.17886982553097036,0
0.18129573257423184,0
0.21861130178704358,0
0.17512057828802793,0
0.18746369095772558,0
0.10541687786327922,0
0.09506585492998053,0
0.08117324141445387,0
0.10697636974520394,0
0.09648873451411116,0
0.0824071214600088,0
0.13145107699827965,0
0.11888343911783517,0
0.10190214513752269,0
0.10301410736867388,0
0.09287452156480693,0
0.07927408916725692,0
0.11095855024839757,0
0.10012428532014986,0
0.08556234346702582,0
0.08628100260619395,0
0.12861088614833616,0
0.12440620767700718,0
0.10479899778722707,0
0.10800586440114748,0
0.15120013131649226,0
0.16886500672653432,0
0.1340430719334473,0
0.46869107872639537,0
0.23671439124384494,0
0.25763262044969903,0
0.09117193590387596,0
0.0795964539502948,0
0.11081674156741056,0
0.09701333320792262,0
0.10695487157244614,0
0.09358187371842779,0
0.08158699477186473,0
0.07113319928335325,0
0.08591234003292554,0
0.0749495629450703,0
0.13422167702730464,0
0.11788945416439611,0
0.1345318480434703,0
0.11816703453283613,0
0.08225719283492551,0
0.07172423074368009,0
0.12266997247986199,0
0.10756873040818499,0
